CustomerID,State,AccountLength,AreaCode,IntlPlan,VmailPlan,NoVmailMsg,TotDayMin,totDayCall,totDayCharges,totEveMin,totEveCalls,totEveCharges,totNightMin,totNightCalls,totNightCharges,totIntlMin,totIntlCalls,totIntlCharges,noCustServeCall,class
0,16,5,415,0,1,4,7,6,7,5,5,5,5,4,5,4,1,4,1,0
1,35,4,415,0,1,5,4,7,4,5,6,5,6,4,6,6,1,6,1,0
2,31,5,415,0,0,0,6,6,6,3,6,3,3,4,3,6,2,6,0,0
3,35,3,408,1,0,0,8,4,8,1,5,1,4,3,4,3,3,3,2,0
4,36,3,415,1,0,0,4,6,4,4,7,4,4,6,4,5,1,5,3,0
5,1,4,510,1,0,0,6,5,6,6,5,6,4,5,4,3,2,3,0,0
6,19,4,510,0,1,4,6,5,6,9,6,9,5,5,5,3,3,3,3,0
7,24,6,415,1,0,0,4,4,4,2,5,2,5,4,5,3,2,3,0,0
8,18,4,408,0,0,0,5,5,5,9,4,9,5,4,5,4,1,4,1,0
9,49,5,415,1,1,7,7,5,7,6,6,6,8,4,8,5,2,5,0,0
10,15,2,415,0,0,0,3,8,3,6,4,6,4,5,4,6,2,6,4,1
11,39,3,415,0,0,0,5,7,5,4,8,4,4,4,4,4,2,4,0,0
12,12,6,408,0,0,0,3,5,3,2,4,2,3,6,3,5,0,5,1,0
13,26,3,510,0,0,0,4,5,4,6,4,6,4,5,4,6,2,6,3,0
14,12,2,415,0,0,0,3,4,3,8,4,8,4,4,4,6,2,6,4,0
15,34,6,415,0,0,0,9,4,9,8,5,8,3,6,3,2,4,2,4,1
16,13,3,408,0,1,5,5,8,5,7,5,7,1,2,1,6,1,6,1,0
17,46,3,510,0,0,0,5,6,5,5,6,6,2,6,2,4,1,4,3,0
18,45,3,510,0,1,6,5,3,5,5,3,5,3,5,3,4,2,4,1,0
19,43,2,415,0,0,0,6,5,6,4,5,4,4,2,4,6,0,6,1,0
20,9,6,415,0,0,0,4,7,4,6,5,6,4,7,4,5,1,5,0,0
21,5,3,408,0,0,0,1,5,1,4,7,4,5,2,5,2,2,2,5,1
22,3,5,415,0,0,0,5,6,5,2,5,2,4,3,4,4,9,4,0,0
23,40,4,415,0,0,0,3,6,3,3,5,3,4,5,4,3,2,3,2,0
24,45,5,510,0,0,0,2,5,2,6,4,6,5,5,5,5,0,5,0,0
25,29,7,415,0,0,0,3,4,3,7,6,7,6,5,6,7,2,7,3,0
26,50,2,408,0,1,7,6,6,6,5,6,5,4,5,4,4,1,4,0,0
27,26,2,408,0,0,0,3,4,3,4,5,4,2,2,2,7,1,7,3,0
28,24,0,415,0,0,0,5,6,5,7,4,7,4,4,4,3,2,3,0,0
29,11,1,510,0,0,0,3,7,3,5,6,5,4,4,4,5,0,5,1,0
30,14,5,415,0,0,0,2,5,2,3,3,3,6,8,6,7,2,7,2,0
31,30,3,510,0,0,0,6,6,6,5,6,5,5,4,6,5,2,5,1,0
32,18,7,408,0,0,0,6,7,6,0,6,0,7,3,7,6,4,6,3,0
33,3,0,408,0,0,0,7,7,7,6,6,6,6,4,6,5,1,5,1,1
34,36,2,408,0,1,4,5,5,5,5,4,5,5,5,5,4,1,4,0,0
35,10,2,415,0,1,7,6,4,6,5,5,5,3,2,3,7,2,7,3,0
36,0,1,408,0,1,5,4,7,4,4,4,4,2,5,2,7,2,7,0,0
37,19,3,415,0,0,0,3,3,3,6,6,6,5,5,5,4,2,4,1,0
38,0,5,415,1,1,6,5,6,5,5,5,5,2,5,2,5,2,5,3,0
39,31,6,408,0,0,0,4,5,4,7,5,7,4,5,4,5,4,5,1,0
40,10,4,408,0,0,0,3,6,3,4,4,4,4,7,4,4,0,4,3,0
41,20,5,408,1,1,8,4,5,4,5,6,5,2,3,2,7,7,7,0,1
42,2,1,510,0,0,0,3,4,3,7,5,7,7,3,7,4,1,4,2,0
43,13,6,415,0,0,0,2,4,2,4,6,4,4,4,4,4,1,4,3,0
44,48,2,510,0,0,0,4,4,4,6,6,6,6,3,6,1,1,1,1,0
45,37,2,408,0,1,5,3,5,3,5,5,5,3,5,3,4,2,4,2,0
46,22,2,415,0,0,0,6,7,6,4,7,4,2,5,3,6,2,6,3,0
47,8,5,408,0,0,0,5,8,5,3,4,3,5,6,5,3,2,3,2,0
48,13,4,415,0,0,0,4,6,4,6,6,6,3,4,3,4,1,4,5,1
49,50,3,415,0,1,4,3,8,3,5,3,5,1,3,1,5,1,5,1,0
50,12,2,408,0,0,0,5,6,5,7,5,7,5,3,5,3,2,3,3,0
51,15,2,408,0,0,0,6,3,6,5,6,5,6,6,6,3,1,3,1,0
52,45,0,408,0,0,0,5,6,5,5,3,5,6,1,6,5,2,5,2,0
53,44,3,415,0,0,0,4,7,4,7,3,7,5,2,5,4,2,4,2,0
54,50,3,415,0,0,0,4,5,4,6,6,6,4,6,4,4,1,4,5,1
55,15,3,408,0,0,0,5,4,5,6,4,6,6,4,6,5,1,5,1,0
56,5,5,415,0,0,0,3,5,3,4,3,4,3,6,3,3,0,3,1,0
57,5,4,408,0,1,5,5,7,5,2,4,2,4,3,4,2,1,2,3,1
58,48,2,415,0,0,0,4,4,4,6,9,6,2,4,2,6,1,6,3,0
59,36,5,408,0,0,0,6,6,6,4,7,4,4,4,4,5,3,5,1,0
60,13,7,408,0,0,0,5,5,5,4,5,4,3,1,3,5,1,5,1,0
61,4,4,415,0,1,6,7,5,7,4,8,4,3,5,3,5,1,5,2,0
62,23,3,510,0,1,6,5,5,5,6,5,6,3,4,3,7,1,7,2,0
63,41,6,408,0,1,5,5,5,5,5,3,5,6,1,6,6,1,6,3,0
64,27,1,408,0,0,0,3,5,3,4,5,4,3,5,3,4,2,4,2,0
65,47,1,415,0,1,8,4,4,4,4,5,4,5,4,5,3,2,3,2,0
66,50,1,415,1,0,0,7,6,7,5,6,5,3,2,3,4,1,4,0,0
67,23,4,408,1,0,0,3,5,3,5,6,5,2,7,2,4,3,4,0,0
68,44,5,408,0,0,0,6,4,6,5,4,5,3,1,3,3,0,3,1,0
69,43,6,510,0,0,0,5,6,5,4,6,4,3,4,3,6,1,6,4,1
70,31,5,408,0,0,0,6,5,6,4,4,4,7,4,7,5,3,5,3,0
71,23,6,510,0,1,9,6,5,6,5,4,5,6,1,6,6,0,6,0,0
72,32,6,510,0,0,0,7,5,7,4,4,4,4,5,4,3,1,3,3,0
73,33,3,415,0,0,0,5,8,5,6,6,6,3,5,3,3,1,3,1,0
74,11,3,415,0,0,0,6,6,6,4,5,4,4,4,4,5,1,5,0,0
75,23,2,415,0,0,0,4,5,4,6,4,6,4,5,4,3,0,3,1,0
76,7,3,415,0,0,0,8,6,8,4,5,4,6,2,6,5,1,5,0,1
77,34,5,408,0,0,0,1,7,1,2,4,2,4,4,4,4,3,4,4,1
78,23,1,415,0,0,0,6,4,6,4,6,4,4,5,4,4,1,4,2,0
79,20,2,408,0,0,0,4,5,4,4,5,4,5,3,5,7,0,7,1,0
80,49,5,415,0,0,0,5,5,5,8,4,8,5,6,5,6,0,6,1,0
81,37,4,415,1,0,0,6,6,6,5,4,5,6,5,6,6,2,6,3,0
82,5,2,408,0,1,4,4,7,4,3,5,3,4,4,4,5,0,5,3,0
83,10,2,415,0,1,4,7,6,7,7,5,7,5,2,5,4,1,4,1,0
84,43,4,510,0,0,0,6,5,6,6,4,6,4,3,4,6,0,6,2,1
85,46,5,510,0,1,5,5,6,5,6,5,6,8,3,8,4,3,4,0,0
86,15,3,408,0,0,0,4,6,4,4,5,4,4,3,4,3,2,3,4,1
87,49,4,510,0,0,0,6,7,6,5,4,5,4,4,4,5,0,5,1,0
88,17,3,415,0,1,6,4,6,4,3,4,3,4,1,4,5,4,5,2,0
89,31,5,415,0,0,0,6,7,6,6,5,6,4,2,4,6,1,6,1,1
90,7,3,510,0,0,0,4,3,4,5,6,5,2,4,2,5,0,5,1,0
91,18,6,415,0,0,0,5,6,5,5,6,5,4,6,4,4,1,4,0,1
92,2,3,415,0,0,0,3,6,3,4,6,4,6,2,6,3,4,3,1,0
93,21,3,415,0,0,0,7,5,7,4,6,4,6,5,6,4,3,4,3,0
94,3,3,415,0,0,0,5,4,5,5,4,5,2,4,2,5,3,5,3,0
95,0,4,408,0,0,0,7,6,7,2,6,2,3,7,3,4,2,4,1,0
96,26,2,415,0,0,0,4,6,4,5,4,5,4,2,4,6,1,6,0,0
97,3,4,415,0,0,0,5,5,5,5,4,5,4,5,4,4,1,4,4,0
98,25,4,408,0,0,0,6,7,6,5,6,5,3,4,3,2,2,2,1,1
99,13,3,415,0,0,0,7,4,7,5,7,5,6,5,6,4,3,4,2,1
100,12,4,510,0,1,4,4,6,4,6,4,6,3,4,3,2,3,2,4,0
101,19,4,415,0,0,0,5,8,5,5,4,5,2,4,2,7,2,7,0,0
102,46,5,415,0,0,0,4,4,4,3,6,3,4,4,4,5,2,5,0,0
103,17,3,408,0,0,0,3,5,3,5,6,5,5,4,5,6,4,6,1,0
104,15,4,408,0,0,0,4,5,4,4,6,4,6,2,6,5,0,5,1,0
105,3,3,408,0,0,0,6,3,6,5,5,5,4,5,4,5,1,5,4,0
106,22,1,510,0,1,5,8,6,8,5,4,5,4,5,4,4,2,4,2,0
107,32,3,510,0,1,4,3,7,3,4,6,4,5,3,5,4,1,4,1,0
108,5,5,415,0,1,6,4,5,4,3,5,3,5,7,5,5,0,5,1,0
109,44,6,408,0,0,0,6,5,6,4,7,4,5,5,5,4,3,4,3,0
110,22,4,408,0,0,0,4,6,4,8,4,8,2,3,2,4,3,4,1,0
111,19,4,415,0,0,0,5,7,5,6,5,6,5,4,5,6,0,6,2,0
112,1,4,408,0,0,0,4,7,4,5,6,5,5,5,5,6,1,6,4,0
113,8,5,408,0,0,0,3,6,3,5,5,5,6,5,6,6,3,6,1,0
114,3,2,415,0,0,0,1,7,1,4,3,4,5,3,5,4,1,4,1,0
115,21,1,510,1,1,8,5,5,5,7,7,7,3,6,3,9,2,9,0,1
116,31,2,510,0,0,0,4,5,4,4,6,4,0,6,0,7,1,7,1,0
117,33,3,415,0,0,0,8,6,8,6,2,6,3,5,3,4,1,4,1,1
118,24,4,510,0,1,7,3,7,3,4,4,4,4,5,4,4,1,4,2,0
119,13,3,408,0,0,0,6,7,6,5,6,5,3,3,3,4,2,4,2,0
120,29,1,408,0,0,0,5,5,5,6,4,6,4,5,4,6,3,6,1,0
121,43,1,408,0,1,4,6,6,6,3,5,3,3,6,3,3,1,3,0,0
122,20,4,510,0,0,0,5,6,5,5,6,5,5,4,5,4,1,4,3,0
123,25,7,415,0,0,0,4,7,4,3,5,3,2,3,2,5,1,5,1,0
124,33,5,510,0,0,0,4,7,4,3,5,3,5,5,5,4,2,4,2,0
125,3,3,408,0,0,0,5,3,5,6,6,6,6,5,6,5,1,5,1,0
126,25,6,415,0,0,0,2,6,2,4,5,4,3,3,3,4,1,4,4,1
127,25,2,510,0,1,5,5,7,5,4,6,4,5,6,5,3,2,3,4,1
128,43,3,408,0,0,0,2,5,2,5,7,5,4,3,4,4,1,4,2,0
129,29,5,408,0,1,7,6,6,6,4,6,4,6,4,6,4,1,4,3,0
130,29,3,415,0,0,0,4,5,4,5,6,5,3,6,3,5,0,5,3,0
131,4,3,408,0,0,0,4,7,4,4,5,4,6,3,6,3,2,3,1,0
132,31,3,415,0,0,0,6,6,6,6,8,6,6,6,6,4,1,4,1,0
133,43,3,408,0,0,0,5,5,5,5,5,5,4,1,4,3,0,3,4,0
134,2,6,408,0,0,0,5,6,5,5,7,5,4,3,4,4,4,4,1,0
135,1,3,510,1,0,0,3,6,3,4,4,4,6,6,6,5,1,5,3,0
136,34,3,415,0,1,4,5,5,5,5,6,5,5,7,5,2,1,2,5,0
137,9,3,510,0,0,0,5,6,5,5,6,5,4,6,4,5,1,5,3,0
138,0,5,510,0,1,7,5,7,5,3,4,3,6,2,6,5,3,5,1,0
139,33,4,415,0,1,4,5,6,5,4,3,4,3,1,3,5,2,5,2,0
140,8,4,510,0,0,0,4,6,4,7,4,7,4,5,4,6,1,6,1,0
141,20,4,415,0,1,7,5,4,5,6,5,6,6,5,6,5,1,5,0,0
142,22,6,415,0,1,5,5,6,5,5,4,5,2,7,2,3,2,3,3,0
143,46,4,510,0,0,0,7,2,7,5,4,5,4,4,4,5,1,5,1,0
144,46,4,408,1,0,0,4,5,4,4,5,4,6,6,6,7,3,7,2,1
145,22,5,415,0,0,0,6,6,6,4,5,4,2,4,2,7,2,7,3,0
146,47,5,408,0,0,0,4,5,4,5,4,5,4,5,4,6,1,6,1,0
147,44,3,408,1,0,0,7,5,7,5,7,5,2,5,2,5,1,5,1,0
148,18,4,408,0,0,0,5,7,5,6,5,6,3,4,3,4,2,4,1,0
149,39,5,408,0,1,8,7,5,7,4,5,4,7,3,7,5,1,5,2,0
150,12,4,408,0,0,0,5,5,5,6,7,6,4,2,4,5,2,5,1,0
151,29,4,415,0,0,0,2,7,2,5,5,5,7,5,7,5,3,5,1,0
152,35,2,408,0,0,0,5,7,5,4,6,4,5,3,5,3,2,3,1,0
153,39,2,415,0,0,0,6,6,6,6,6,6,3,7,3,3,5,3,1,0
154,36,3,415,0,0,0,7,6,7,4,2,4,6,3,6,5,1,5,5,0
155,18,6,408,0,0,0,5,7,5,8,8,8,6,4,6,4,1,4,0,0
156,35,3,415,0,0,0,9,7,9,6,6,6,3,5,3,7,3,7,0,1
157,45,5,510,0,1,4,4,7,4,6,5,6,6,5,6,6,0,6,0,0
158,24,0,510,0,0,0,5,7,5,7,4,7,4,3,4,5,0,5,1,0
159,9,4,510,0,1,4,4,7,4,5,7,5,3,5,3,4,1,4,1,0
160,40,3,415,0,0,0,3,5,3,4,6,4,3,4,3,3,2,3,0,0
161,45,5,415,0,0,0,6,6,6,6,6,6,6,4,6,5,2,5,0,0
162,12,5,510,0,1,7,5,5,5,6,6,6,5,5,5,5,2,5,3,0
163,22,2,415,0,0,0,2,6,2,3,7,3,5,3,5,6,0,6,1,0
164,36,5,415,0,0,0,5,9,5,4,5,4,3,4,3,3,1,3,1,0
165,8,3,415,0,1,6,6,5,6,5,5,5,5,4,5,6,0,6,2,0
166,10,7,510,0,1,6,5,7,5,4,7,4,6,6,6,3,1,3,1,0
167,7,6,415,0,0,0,5,6,5,6,7,6,6,4,6,5,1,5,1,0
168,3,3,408,0,1,7,4,7,4,5,6,5,2,2,2,6,1,6,1,0
169,1,1,510,0,0,0,6,5,6,5,5,5,3,1,3,3,0,3,0,0
170,5,2,408,0,0,0,6,6,6,6,6,6,1,3,1,6,0,6,1,0
171,30,2,408,0,1,5,5,5,5,4,5,4,3,3,3,5,2,5,2,0
172,32,0,415,0,0,0,3,5,3,5,5,5,6,3,6,5,1,5,3,0
173,37,2,415,0,0,0,3,5,3,4,5,4,4,8,4,7,0,7,1,0
174,18,7,408,0,0,0,6,5,6,4,7,4,5,4,5,3,2,3,0,0
175,29,3,415,0,0,0,7,6,7,4,7,4,3,5,3,5,3,5,2,0
176,23,2,415,0,0,0,4,5,4,5,6,5,4,5,4,6,1,6,0,0
177,22,5,415,0,0,0,5,6,5,6,5,6,4,5,4,5,1,5,2,0
178,2,4,408,0,0,0,4,5,4,5,4,5,4,5,4,8,4,8,3,0
179,16,2,408,0,0,0,6,7,6,8,6,8,4,5,4,0,0,0,3,0
180,49,3,510,1,1,4,5,7,5,5,7,5,6,4,6,4,2,4,4,0
181,0,5,415,0,0,0,1,5,1,3,6,3,3,4,3,5,0,5,5,1
182,34,2,408,0,1,7,3,6,3,6,5,6,3,4,3,4,5,4,2,0
183,30,0,408,0,0,0,5,5,5,6,3,6,5,6,5,7,3,7,2,0
184,45,6,510,1,0,0,7,4,7,6,7,6,2,6,2,4,1,4,3,0
185,32,2,415,0,0,0,6,8,6,7,7,7,5,4,5,5,6,5,1,0
186,34,4,408,0,0,0,4,4,4,1,8,1,4,4,4,5,1,5,1,0
187,3,3,415,0,0,0,7,4,7,6,6,6,1,6,1,5,1,5,2,0
188,50,6,510,0,0,0,4,6,4,4,7,4,4,5,4,4,1,4,1,0
189,47,2,408,0,0,0,6,6,6,5,5,5,5,5,5,4,1,4,1,0
190,5,4,415,0,0,0,3,5,3,4,5,4,2,5,2,4,1,4,0,0
191,43,5,415,0,0,0,5,6,5,2,6,2,5,2,5,4,0,4,1,0
192,17,3,408,0,0,0,5,4,5,5,4,5,4,6,4,4,1,4,2,0
193,26,3,415,0,0,0,3,7,3,5,5,5,3,6,3,6,0,6,0,0
194,36,4,408,0,1,4,8,3,8,4,6,4,2,3,2,4,1,4,1,0
195,20,4,415,0,1,4,5,5,5,4,5,4,4,4,4,3,2,3,1,0
196,42,3,415,0,0,0,4,7,4,5,6,5,6,6,6,4,3,4,0,0
197,43,8,510,0,0,0,9,4,9,4,6,4,4,4,4,5,2,5,2,1
198,21,5,510,1,1,5,8,6,8,5,5,5,6,6,6,6,3,6,4,1
199,7,2,408,0,0,0,2,3,2,4,6,4,5,3,5,6,1,6,0,0
200,23,2,415,0,1,4,4,8,4,6,7,6,6,4,6,6,2,6,3,0
201,8,2,408,0,0,0,5,6,5,9,5,9,5,6,5,5,0,5,2,0
202,20,3,415,0,0,0,6,5,6,5,5,5,5,5,5,3,3,3,3,0
203,22,4,510,0,0,0,4,6,4,4,2,4,5,3,5,3,1,3,2,0
204,47,6,415,0,0,0,4,6,4,7,4,7,4,4,4,4,1,4,1,0
205,24,2,415,0,1,7,3,4,3,5,4,5,4,5,4,6,0,6,1,0
206,15,4,415,0,0,0,6,5,6,2,4,2,4,3,4,6,3,6,2,0
207,37,1,415,0,0,0,5,5,5,5,5,5,5,4,5,5,2,5,3,0
208,20,4,510,0,0,0,6,5,6,4,4,4,6,6,6,6,2,6,3,0
